2022-12-24 03:00:57.931, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=98-317, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-001, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:07.81, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-017, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-021, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:08.429, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-017, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-023, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:09.04, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-021, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-023, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:09.659, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-021, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-025, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:10.269, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-023, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-025, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:10.888, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-023, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-027, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:11.497, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-025, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-027, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:12.109, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-025, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-031, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:12.729, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-027, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-031, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:13.349, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-027, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-033, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:13.968, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-031, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-033, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:14.587, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-031, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-035, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:15.195, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-033, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-035, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:15.809, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-033, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-037, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:16.416, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-035, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-037, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:17.028, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-035, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-041, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:17.649, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-037, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-041, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:18.259, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-037, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-043, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:18.872, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-041, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-043, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:19.494, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-041, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-045, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:20.109, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-043, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-045, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:20.729, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-043, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-047, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:21.349, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-045, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-047, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:21.969, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-045, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-051, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:22.579, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-047, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-051, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:23.196, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-047, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-053, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:23.82, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-051, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-053, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:24.439, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-051, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-055, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:25.059, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-053, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-055, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:25.671, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-053, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-057, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:26.289, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-055, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-057, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:26.895, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-055, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-061, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:27.509, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-057, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-061, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:28.12, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-057, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-063, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:28.739, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-061, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-063, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:29.357, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-061, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-065, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
2022-12-24 03:01:29.97, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-063, visibleQuantity=1000000, hiddenQuantity=2000000, side=BID}, offerOrder=PriceStreamOrder{price=99-065, visibleQuantity=1000000, hiddenQuantity=2000000, side=OFFER}}
2022-12-24 03:01:30.589, PriceStream{productId=91282CFX4, bidOrder=PriceStreamOrder{price=99-063, visibleQuantity=2000000, hiddenQuantity=4000000, side=BID}, offerOrder=PriceStreamOrder{price=99-067, visibleQuantity=2000000, hiddenQuantity=4000000, side=OFFER}}
