2022-12-24 03:00:57.326, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD1', orderType=MARKET, price=98-317, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:15.879, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD60', orderType=MARKET, price=99-262, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:16.19, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD61', orderType=MARKET, price=99-261, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:16.493, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD62', orderType=MARKET, price=99-271, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:16.809, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD63', orderType=MARKET, price=99-270, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:17.12, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD64', orderType=MARKET, price=99-280, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:17.425, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD65', orderType=MARKET, price=99-277, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:17.731, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD66', orderType=MARKET, price=99-287, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:18.041, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD67', orderType=MARKET, price=99-286, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:18.35, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD68', orderType=MARKET, price=99-296, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:18.659, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD69', orderType=MARKET, price=99-295, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:18.969, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD70', orderType=MARKET, price=99-305, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:19.279, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD71', orderType=MARKET, price=99-30+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:19.594, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD72', orderType=MARKET, price=99-31+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:19.899, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD73', orderType=MARKET, price=99-313, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:20.21, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD74', orderType=MARKET, price=100-003, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:20.52, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD75', orderType=MARKET, price=100-002, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:20.835, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD76', orderType=MARKET, price=100-012, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:21.139, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD77', orderType=MARKET, price=100-011, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:21.45, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD78', orderType=MARKET, price=100-021, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:21.76, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD79', orderType=MARKET, price=100-020, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:22.07, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD80', orderType=MARKET, price=100-030, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:22.378, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD81', orderType=MARKET, price=100-027, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:22.68, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD82', orderType=MARKET, price=100-037, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:22.989, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD83', orderType=MARKET, price=100-036, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:23.297, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD84', orderType=MARKET, price=100-046, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:23.6, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD85', orderType=MARKET, price=100-045, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:23.909, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD86', orderType=MARKET, price=100-055, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:24.22, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD87', orderType=MARKET, price=100-05+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:24.529, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD88', orderType=MARKET, price=100-06+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:24.839, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD89', orderType=MARKET, price=100-063, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:25.141, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD90', orderType=MARKET, price=100-073, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:25.45, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD91', orderType=MARKET, price=100-072, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:25.763, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD92', orderType=MARKET, price=100-082, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:26.069, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD93', orderType=MARKET, price=100-081, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:26.38, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD94', orderType=MARKET, price=100-091, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:26.689, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD95', orderType=MARKET, price=100-090, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:27.0, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD96', orderType=MARKET, price=100-100, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:27.309, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD97', orderType=MARKET, price=100-097, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:27.619, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD98', orderType=MARKET, price=100-107, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:27.932, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD99', orderType=MARKET, price=100-106, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:28.239, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD100', orderType=MARKET, price=100-116, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:28.55, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD101', orderType=MARKET, price=100-115, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:28.866, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD102', orderType=MARKET, price=100-125, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:29.17, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD103', orderType=MARKET, price=100-12+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:29.479, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD104', orderType=MARKET, price=100-13+, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:29.779, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD105', orderType=MARKET, price=100-133, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:30.091, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD106', orderType=MARKET, price=100-143, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:30.398, ExecutionOrder{productId=91282CFX4, side=BID, orderId='ORD107', orderType=MARKET, price=100-142, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
2022-12-24 03:01:30.716, ExecutionOrder{productId=91282CFX4, side=OFFER, orderId='ORD108', orderType=MARKET, price=100-152, visibleQuantity=10000000, hiddenQuantity=0, parentOrderId='null', isChildOrder=false}
