2022-12-24 03:00:57.306, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.566, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.572, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.572, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.575, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.576, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.577, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.579, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.579, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.583, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.583, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.585, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.586, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.586, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.59, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.591, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.592, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.594, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.594, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.596, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.599, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.604, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.605, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.607, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.608, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.609, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.611, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.612, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.614, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.615, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.617, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.618, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.619, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.62, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.62, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.621, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.621, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.623, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.624, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.624, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.625, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.626, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.627, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.627, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.627, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.631, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.632, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.632, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.632, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.632, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.635, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.635, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.636, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.636, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.636, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.636, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.637, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.638, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.638, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.639, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.639, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.64, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.64, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.641, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.641, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.642, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.643, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.643, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.645, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.645, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.645, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.646, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.647, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.647, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.648, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.649, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.65, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=BUY, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.65, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.651, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.652, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, side=SELL, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.652, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=10000000, price=, state=RECEIVED}
2022-12-24 03:00:57.653, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.654, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=10000000, price=100-000, state=DONE}
2022-12-24 03:00:57.654, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=20000000, price=, state=RECEIVED}
2022-12-24 03:00:57.655, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.656, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=20000000, price=100-000, state=DONE}
2022-12-24 03:00:57.656, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=30000000, price=, state=RECEIVED}
2022-12-24 03:00:57.658, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.658, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=30000000, price=100-000, state=DONE}
2022-12-24 03:00:57.659, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=40000000, price=, state=RECEIVED}
2022-12-24 03:00:57.659, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.66, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=40000000, price=100-000, state=DONE}
2022-12-24 03:00:57.661, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.661, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.662, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.663, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=50000000, price=, state=RECEIVED}
2022-12-24 03:00:57.663, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=QUOTED}
2022-12-24 03:00:57.663, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=SELL, quantity=50000000, price=100-000, state=DONE}
2022-12-24 03:00:57.664, Inquiry{inquiryId='INQ22122400001', product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, side=BUY, quantity=40000000, price=, state=RECEIVED}
