2022-12-24 03:00:57.56, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=20000000}
2022-12-24 03:00:57.622, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=10000000}
2022-12-24 03:00:57.624, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=-10000000}
2022-12-24 03:00:57.626, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=20000000}
2022-12-24 03:00:57.627, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=-20000000}
2022-12-24 03:00:57.631, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=30000000}
2022-12-24 03:00:57.632, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=-20000000}
2022-12-24 03:00:57.634, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=20000000}
2022-12-24 03:00:57.636, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=-10000000}
2022-12-24 03:00:57.636, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=10000000}
2022-12-24 03:00:57.638, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.9580, maturityDate=2025-12-15, productId='91282CGA3', productType=BOND}, pv01=40.63, quantity=0}
2022-12-24 03:00:57.64, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=10000000}
2022-12-24 03:00:57.642, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=-10000000}
2022-12-24 03:00:57.643, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=20000000}
2022-12-24 03:00:57.645, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=-20000000}
2022-12-24 03:00:57.647, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=30000000}
2022-12-24 03:00:57.648, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=-20000000}
2022-12-24 03:00:57.65, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=20000000}
2022-12-24 03:00:57.652, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=-10000000}
2022-12-24 03:00:57.653, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=10000000}
2022-12-24 03:00:57.656, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6590, maturityDate=2027-11-30, productId='91282CFZ9', productType=BOND}, pv01=47.94, quantity=0}
2022-12-24 03:00:57.659, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=10000000}
2022-12-24 03:00:57.66, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=-10000000}
2022-12-24 03:00:57.662, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=20000000}
2022-12-24 03:00:57.663, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=-20000000}
2022-12-24 03:00:57.665, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=30000000}
2022-12-24 03:00:57.666, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=-20000000}
2022-12-24 03:00:57.667, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=20000000}
2022-12-24 03:00:57.668, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=-10000000}
2022-12-24 03:00:57.669, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=10000000}
2022-12-24 03:00:57.67, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.6100, maturityDate=2029-11-30, productId='91282CFY2', productType=BOND}, pv01=59.38, quantity=0}
2022-12-24 03:00:57.671, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=10000000}
2022-12-24 03:00:57.673, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=-10000000}
2022-12-24 03:00:57.677, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=20000000}
2022-12-24 03:00:57.679, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=-20000000}
2022-12-24 03:00:57.68, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=30000000}
2022-12-24 03:00:57.68, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=-20000000}
2022-12-24 03:00:57.682, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=20000000}
2022-12-24 03:00:57.684, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=-10000000}
2022-12-24 03:00:57.684, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=10000000}
2022-12-24 03:00:57.686, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5110, maturityDate=2032-11-15, productId='91282CFV8', productType=BOND}, pv01=76.55, quantity=0}
2022-12-24 03:00:57.687, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=10000000}
2022-12-24 03:00:57.688, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=-10000000}
2022-12-24 03:00:57.69, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=20000000}
2022-12-24 03:00:57.69, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=-20000000}
2022-12-24 03:00:57.692, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=30000000}
2022-12-24 03:00:57.693, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=-20000000}
2022-12-24 03:00:57.694, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=20000000}
2022-12-24 03:00:57.695, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=-10000000}
2022-12-24 03:00:57.696, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=10000000}
2022-12-24 03:00:57.697, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.7560, maturityDate=2042-11-15, productId='912810TM0', productType=BOND}, pv01=144.85, quantity=0}
2022-12-24 03:00:57.698, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=10000000}
2022-12-24 03:00:57.699, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=-10000000}
2022-12-24 03:00:57.701, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=20000000}
2022-12-24 03:00:57.702, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=-20000000}
2022-12-24 03:00:57.703, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=30000000}
2022-12-24 03:00:57.704, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=-20000000}
2022-12-24 03:00:57.705, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=20000000}
2022-12-24 03:00:57.706, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=-10000000}
2022-12-24 03:00:57.707, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=10000000}
2022-12-24 03:00:57.708, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=3.5560, maturityDate=2052-11-15, productId='912810TL2', productType=BOND}, pv01=213.14, quantity=0}
2022-12-24 03:00:57.889, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:00:58.201, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:00:58.51, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:00:58.818, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:00:59.13, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:00:59.441, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:00:59.75, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:00.062, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:00.364, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:00.671, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:00.98, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:01.29, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:01.604, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:01.914, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:02.258, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:02.569, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:02.87, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:03.181, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:03.487, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:03.8, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:04.114, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:04.433, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:04.74, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:05.049, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:05.359, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:05.675, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:05.98, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:06.292, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:06.603, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:06.913, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:07.22, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:07.531, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:07.84, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:08.154, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:08.457, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:08.77, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:09.08, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:09.391, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:09.7, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:10.011, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:10.319, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:10.631, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:10.941, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:11.261, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:11.571, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:11.88, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:12.19, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:12.5, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:12.811, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:13.119, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:13.429, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:13.731, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:14.04, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:14.348, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:14.65, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:14.958, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:15.261, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:15.571, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:15.88, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:16.19, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:16.494, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:16.81, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:17.121, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:17.427, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:17.732, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:18.042, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
2022-12-24 03:01:18.35, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=0}
2022-12-24 03:01:18.66, PV01{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, pv01=36.97, quantity=10000000}
