2022-12-24 03:00:57.306Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-000, bidOfferSpread=0-002}
2022-12-24 03:01:06.879Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-017, bidOfferSpread=0-00+}
2022-12-24 03:01:07.499Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-020, bidOfferSpread=0-002}
2022-12-24 03:01:08.119Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-021, bidOfferSpread=0-00+}
2022-12-24 03:01:08.73Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-022, bidOfferSpread=0-002}
2022-12-24 03:01:09.349Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-023, bidOfferSpread=0-00+}
2022-12-24 03:01:09.968Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-02+, bidOfferSpread=0-002}
2022-12-24 03:01:10.577Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-025, bidOfferSpread=0-00+}
2022-12-24 03:01:11.19Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-026, bidOfferSpread=0-002}
2022-12-24 03:01:11.801Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-027, bidOfferSpread=0-00+}
2022-12-24 03:01:12.42Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-030, bidOfferSpread=0-002}
2022-12-24 03:01:13.039Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-031, bidOfferSpread=0-00+}
2022-12-24 03:01:13.657Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-032, bidOfferSpread=0-002}
2022-12-24 03:01:14.279Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-033, bidOfferSpread=0-00+}
2022-12-24 03:01:14.894Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-03+, bidOfferSpread=0-002}
2022-12-24 03:01:15.504Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-035, bidOfferSpread=0-00+}
2022-12-24 03:01:16.112Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-036, bidOfferSpread=0-002}
2022-12-24 03:01:16.72Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-037, bidOfferSpread=0-00+}
2022-12-24 03:01:17.34Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-040, bidOfferSpread=0-002}
2022-12-24 03:01:17.955Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-041, bidOfferSpread=0-00+}
2022-12-24 03:01:18.567Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-042, bidOfferSpread=0-002}
2022-12-24 03:01:19.179Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-043, bidOfferSpread=0-00+}
2022-12-24 03:01:19.803Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-04+, bidOfferSpread=0-002}
2022-12-24 03:01:20.42Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-045, bidOfferSpread=0-00+}
2022-12-24 03:01:21.039Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-046, bidOfferSpread=0-002}
2022-12-24 03:01:21.659Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-047, bidOfferSpread=0-00+}
2022-12-24 03:01:22.277Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-050, bidOfferSpread=0-002}
2022-12-24 03:01:22.889Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-051, bidOfferSpread=0-00+}
2022-12-24 03:01:23.51Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-052, bidOfferSpread=0-002}
2022-12-24 03:01:24.129Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-053, bidOfferSpread=0-00+}
2022-12-24 03:01:24.75Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-05+, bidOfferSpread=0-002}
2022-12-24 03:01:25.367Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-055, bidOfferSpread=0-00+}
2022-12-24 03:01:25.979Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-056, bidOfferSpread=0-002}
2022-12-24 03:01:26.589Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-057, bidOfferSpread=0-00+}
2022-12-24 03:01:27.2Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-060, bidOfferSpread=0-002}
2022-12-24 03:01:27.816Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-061, bidOfferSpread=0-00+}
2022-12-24 03:01:28.43Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-062, bidOfferSpread=0-002}
2022-12-24 03:01:29.05Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-063, bidOfferSpread=0-00+}
2022-12-24 03:01:29.66Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-06+, bidOfferSpread=0-002}
2022-12-24 03:01:30.282Price{product=Bond{bondIdType=CUSIP, ticker='T', coupon=4.2640, maturityDate=2024-11-30, productId='91282CFX4', productType=BOND}, mid=99-065, bidOfferSpread=0-00+}
